Index,Index_list
109776,"[54, 48, 6, 279, 5, 51, 112, 121, 13, 27]"
109777,"[18, 15, 82, 64, 72, 149, 71, 122, 3, 97]"
109778,"[2, 5, 27, 124, 51, 9, 71, 44, 32, 105]"
109779,"[84, 103, 119, 20, 13, 34, 279, 44, 112, 32]"
109780,"[20, 279, 13, 119, 103, 112, 21, 189, 223, 157]"
109781,"[105, 157, 151, 77, 138, 18, 97, 223, 82, 1]"
109782,"[149, 66, 122, 82, 55, 19, 157, 18, 223, 32]"
109783,"[119, 19, 58, 13, 12, 279, 48, 103, 112, 84]"
109784,"[72, 82, 77, 26, 18, 105, 49, 1, 97, 151]"
109785,"[9, 51, 27, 124, 279, 25, 13, 77, 119, 105]"
109786,"[91, 130, 3, 73, 29, 17, 42, 97, 0, 18]"
109787,"[64, 92, 82, 26, 18, 72, 15, 3, 146, 73]"
109788,"[23, 279, 189, 7, 223, 146, 157, 28, 122, 4]"
109789,"[42, 130, 187, 121, 220, 43, 60, 23, 24, 142]"
109790,"[189, 223, 36, 90, 21, 157, 238, 175, 13, 119]"
109791,"[23, 149, 157, 66, 223, 14, 36, 146, 24, 189]"
109792,"[71, 6, 12, 26, 92, 58, 82, 44, 32, 18]"
109793,"[60, 142, 23, 7, 28, 4, 24, 121, 84, 42]"
109794,"[133, 146, 38, 58, 122, 12, 92, 149, 26, 66]"
109795,"[24, 60, 147, 23, 146, 133, 38, 14, 142, 28]"
109796,"[157, 223, 189, 36, 149, 238, 90, 21, 175, 105]"
109797,"[84, 13, 279, 119, 112, 103, 34, 32, 44, 20]"
109798,"[146, 60, 23, 147, 38, 133, 14, 142, 24, 76]"
109799,"[45, 119, 13, 279, 48, 103, 112, 261, 20, 76]"
109800,"[24, 38, 23, 146, 142, 60, 147, 14, 133, 28]"
109801,"[138, 151, 0, 97, 1, 15, 18, 189, 77, 105]"
109802,"[130, 91, 3, 73, 29, 42, 17, 105, 97, 25]"
109803,"[21, 189, 223, 14, 157, 238, 90, 36, 147, 175]"
109804,"[3, 91, 130, 82, 5, 29, 27, 73, 124, 9]"
109805,"[66, 55, 149, 38, 122, 133, 146, 19, 44, 58]"
109806,"[42, 29, 17, 175, 43, 58, 13, 12, 112, 7]"
109807,"[72, 82, 26, 18, 64, 92, 15, 73, 146, 6]"
109808,"[45, 58, 187, 261, 48, 121, 12, 220, 43, 76]"
109809,"[21, 149, 189, 187, 60, 223, 146, 157, 4, 38]"
109810,"[12, 58, 76, 45, 48, 187, 121, 220, 261, 43]"
109811,"[24, 133, 147, 146, 60, 38, 14, 23, 142, 4]"
109812,"[30, 49, 142, 23, 60, 24, 130, 1, 10, 42]"
109813,"[187, 220, 43, 121, 23, 142, 60, 24, 34, 42]"
109814,"[38, 149, 55, 122, 146, 66, 133, 19, 18, 157]"
109815,"[26, 82, 15, 72, 18, 64, 92, 146, 91, 3]"
109816,"[4, 24, 7, 60, 23, 28, 142, 42, 43, 187]"
109817,"[147, 189, 223, 149, 90, 157, 122, 146, 60, 21]"
109818,"[14, 23, 60, 146, 38, 24, 147, 133, 142, 42]"
109819,"[175, 189, 223, 238, 157, 90, 21, 36, 147, 14]"
109820,"[124, 27, 2, 6, 25, 5, 51, 9, 41, 71]"
109821,"[138, 1, 30, 49, 130, 142, 28, 4, 2, 5]"
109822,"[27, 124, 9, 51, 13, 25, 119, 279, 112, 103]"
109823,"[157, 223, 149, 23, 55, 122, 36, 189, 146, 38]"
109824,"[149, 66, 38, 146, 122, 55, 133, 19, 32, 12]"
109825,"[71, 27, 124, 9, 5, 2, 51, 20, 44, 30]"
109826,"[23, 146, 14, 60, 147, 38, 133, 142, 24, 0]"
109827,"[3, 91, 73, 130, 17, 146, 6, 15, 64, 82]"
109828,"[189, 223, 14, 157, 90, 238, 21, 36, 175, 147]"
109829,"[7, 28, 4, 44, 23, 1, 60, 84, 34, 142]"
109830,"[42, 91, 130, 73, 29, 17, 60, 146, 38, 23]"
109831,"[51, 9, 5, 25, 27, 124, 6, 2, 41, 71]"
109832,"[60, 157, 38, 28, 105, 223, 36, 55, 189, 149]"
109833,"[43, 187, 121, 220, 60, 42, 23, 84, 24, 10]"
109834,"[189, 223, 19, 90, 149, 238, 157, 66, 122, 21]"
109835,"[12, 58, 187, 220, 121, 43, 48, 45, 261, 76]"
109836,"[49, 30, 1, 138, 7, 4, 24, 5, 130, 28]"
109837,"[7, 4, 60, 23, 28, 24, 142, 42, 43, 34]"
109838,"[54, 13, 6, 12, 121, 25, 27, 119, 279, 124]"
109839,"[122, 133, 55, 149, 146, 38, 66, 19, 12, 17]"
109840,"[223, 189, 157, 149, 28, 122, 90, 238, 66, 21]"
109841,"[12, 58, 133, 146, 38, 6, 48, 45, 44, 32]"
109842,"[54, 5, 121, 84, 2, 187, 220, 43, 34, 10]"
109843,"[54, 32, 5, 119, 103, 27, 279, 2, 71, 84]"
109844,"[28, 122, 157, 189, 55, 4, 223, 149, 90, 36]"
109845,"[43, 220, 187, 34, 119, 13, 44, 84, 58, 261]"
109846,"[48, 45, 261, 76, 103, 279, 13, 121, 112, 119]"
