Index,Index_list
109776,"[47258, 88353, 29734, 54730, 82668, 94371, 19894, 52778, 5332, 83368]"
109777,"[105353, 106992, 67136, 28204, 98313, 5906, 53862, 97426, 10444, 8286]"
109778,"[31137, 98603, 103177, 38098, 73695, 1455, 34689, 89511, 96854, 50126]"
109779,"[37568, 48556, 35290, 4566, 72850, 103603, 70377, 33630, 34652, 33163]"
109780,"[96443, 106819, 84688, 9305, 49239, 3221, 41948, 62790, 106673, 1734]"
109781,"[102931, 90249, 51049, 37835, 97538, 103815, 97797, 46344, 58815, 38767]"
109782,"[87823, 54184, 56862, 18186, 80772, 58012, 80052, 82203, 36462, 3853]"
109783,"[12766, 42607, 80403, 42740, 22443, 49936, 79150, 58438, 101323, 88508]"
109784,"[91316, 84520, 105943, 22105, 51951, 104820, 49360, 83415, 18822, 91073]"
109785,"[5944, 4042, 28256, 107130, 79813, 12082, 19538, 9247, 31022, 30053]"
109786,"[3040, 21983, 40971, 28447, 42519, 47911, 802, 15735, 41681, 2431]"
109787,"[8810, 19953, 64219, 19879, 104274, 74337, 81404, 29624, 89976, 61295]"
109788,"[98268, 17230, 102449, 53264, 18777, 53349, 35844, 66796, 28345, 99821]"
109789,"[8660, 40067, 17036, 89026, 86273, 16118, 5455, 39645, 47322, 100567]"
109790,"[13407, 39452, 1365, 25403, 80926, 29227, 22956, 91795, 91225, 49843]"
109791,"[55335, 74038, 31806, 30987, 61520, 80044, 64490, 30616, 6492, 33617]"
109792,"[80661, 27365, 31903, 64489, 57190, 44471, 26788, 83467, 90934, 46073]"
109793,"[109644, 52385, 4383, 21434, 27363, 42976, 18517, 105702, 102849, 82273]"
109794,"[4441, 14140, 91080, 57694, 45230, 93782, 3301, 26579, 35412, 88749]"
109795,"[15187, 16728, 52636, 18858, 80487, 2168, 96767, 43133, 18598, 73212]"
109796,"[43271, 6342, 28479, 52119, 17482, 82204, 14222, 19383, 19115, 30100]"
109797,"[94401, 68214, 15944, 7812, 108338, 78194, 34964, 76109, 98098, 98125]"
109798,"[70616, 69551, 108395, 109122, 5326, 53378, 77597, 70926, 56095, 97807]"
109799,"[60252, 80731, 53019, 67994, 96339, 17841, 5663, 26899, 90422, 82917]"
109800,"[46465, 27454, 26751, 2306, 50932, 57139, 46070, 97692, 81477, 70072]"
109801,"[100361, 10089, 90925, 74139, 85051, 29125, 28497, 6346, 33643, 27020]"
109802,"[38958, 26000, 36890, 84713, 29294, 90602, 83550, 92979, 18895, 63043]"
109803,"[77486, 57636, 83477, 76676, 30151, 103406, 16062, 8471, 31172, 5794]"
